실거래가아이디,지번코드,시군구코드,자치구명,법정동코드,법정동명,신고년도,업무구분코드,업무구분,물건번호,대지권면적,건물면적,관리구분코드,층정보,건물주용도코드,건물주용도,물건금액,건축년도,건물명
11710-2017-4-0026160-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,9,14202,오피스텔,240000000,2004,올림픽타워
11710-2017-4-0026296-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,70.22,53.3,0,22,14202,오피스텔,430000000,2004,잠실리시온
11710-2017-4-0026326-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.63,38.63,0,6,14202,오피스텔,100000000,1994,"	(79-5)	"
11710-2017-4-0026329-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,30.24,30.24,0,6,14202,오피스텔,92000000,1994,"	(79-5)	"
11710-2017-4-0026426-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,83.79,58.91,0,4,14202,오피스텔,400000000,2006,더샵스타리버
11710-2017-4-0026523-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.72,22.4,0,13,14202,오피스텔,188500000,2017,문정 아이파크
11710-2017-4-0026541-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,31.2,21.01,0,7,14202,오피스텔,170000000,2016,프라비다옥토
11710-2017-4-0026649-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,14,14202,오피스텔,185000000,2013,송파푸르지오시티
11710-2017-4-0026666-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,146.21,105.54,0,3,14202,오피스텔,652500000,2008,잠실 더샵스타파크
11710-2017-4-0027020-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.01,48.93,0,15,14202,오피스텔,373000000,,파크하비오
11710-2017-4-0027051-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,27.6,19.47,0,5,14202,오피스텔,149000000,2002,동명하이텔
11710-2017-4-0027069-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,49.84,36.93,0,8,14202,오피스텔,225000000,2003,동인트루빌오피스텔
11710-2017-4-0027203-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,274.3,251.01,0,3,14202,오피스텔,2358660000,2013,잠실아이파크
11710-2017-4-0027239-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,4,14202,오피스텔,209000000,2013,송파한화오벨리스크
11710-2017-4-0027240-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,31.75,24.66,0,4,14202,오피스텔,178000000,2013,송파한화오벨리스크
11710-2017-4-0027242-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,36.79,26.51,0,5,14202,오피스텔,80000000,1992,제일오피스텔
11710-2017-4-0027242-2,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,2,42.86,30.89,0,5,14202,오피스텔,110000000,1992,제일오피스텔
11710-2017-4-0027245-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,5,14202,오피스텔,135000000,1992,제일오피스텔
11710-2017-4-0027246-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,5,14202,오피스텔,130000000,1992,제일오피스텔
11710-2017-4-0027246-2,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,2,41.71,30.06,0,5,14202,오피스텔,130000000,1992,제일오피스텔
11710-2017-4-0027246-3,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,3,41.71,30.06,0,5,14202,오피스텔,130000000,1992,제일오피스텔
11710-2017-4-0027252-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,47.37,32.55,0,15,14202,오피스텔,105000000,1995,대종빌딩
11710-2017-4-0027299-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.01,48.93,0,7,14202,오피스텔,379000000,,파크하비오
11710-2017-4-0027348-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,80.72,63,0,11,14202,오피스텔,457000000,1988,한신잠실코아
11710-2017-4-0027412-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,90.48,65.31,0,5,14202,오피스텔,460000000,2008,잠실 더샵스타파크
11710-2017-4-0027473-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,77.7,56.85,0,10,14202,오피스텔,293000000,2004,한화오벨리스크
11710-2017-4-0027482-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,43.44,43.44,0,11,14202,오피스텔,393000000,2005,갤러리아팰리스
11710-2017-4-0027488-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,43.84,43.84,0,13,14202,오피스텔,385000000,2005,갤러리아팰리스
11710-2017-4-0027490-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.87,50.87,0,14,14202,오피스텔,427000000,2005,갤러리아팰리스
11710-2017-4-0027540-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,49.08,33.73,0,12,14202,오피스텔,100000000,1995,대종빌딩
11710-2017-4-0027663-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,18.37,18.37,0,7,14202,오피스텔,141000000,2004,문정동 헤브론 복합빌딩
11710-2017-4-0027685-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,91.56,78.12,0,3,14202,오피스텔,334500000,2004,가락동우정에쉐르
11710-2017-4-0027705-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,50.95,36.8,0,7,14202,오피스텔,170000000,2000,현대토픽스
11710-2017-4-0027706-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,4,14202,오피스텔,200000000,2013,송파한화오벨리스크
11710-2017-4-0027709-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,69.17,47.54,0,15,14202,오피스텔,150000000,1995,대종빌딩
11710-2017-4-0027746-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,53.3,39.14,0,5,14202,오피스텔,295000000,,엠스테이트
11710-2017-4-0027748-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,54.13,37.18,0,6,14202,오피스텔,270000000,2017,문정 아이파크
11710-2017-4-0027767-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,49.84,36.93,0,9,14202,오피스텔,213000000,2003,동인트루빌오피스텔
11710-2017-4-0028502-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,13,14202,오피스텔,190000000,2013,송파푸르지오시티
11710-2017-4-0028509-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,15,14202,오피스텔,234000000,2011,송파KCC웰츠타워
11710-2017-4-0028520-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,43.28,43.28,0,4,14202,오피스텔,385000000,2005,갤러리아팰리스
11710-2017-4-0028537-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,43.84,43.84,0,13,14202,오피스텔,388000000,2005,갤러리아팰리스
11710-2017-4-0028564-1,1.17E+18,11710,송파구,1171010500,석촌동,2017,4,신고,1,33.22,25.18,0,6,14202,오피스텔,135000000,2002,레이크캐슬
11710-2017-4-0028575-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,5,14202,오피스텔,212400000,2013,송파푸르지오시티
11710-2017-4-0028662-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,5,14202,오피스텔,135000000,1992,제일오피스텔
11710-2017-4-0028688-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.1,29.99,0,9,14202,오피스텔,235000000,2013,송파푸르지오시티
11710-2017-4-0028756-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,15,14202,오피스텔,230000000,2011,송파KCC웰츠타워
11710-2017-4-0028762-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,68.23,47.43,0,15,14202,오피스텔,325000000,2011,송파KCC웰츠타워
11710-2017-4-0028763-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,68.23,47.43,0,15,14202,오피스텔,326000000,2011,송파KCC웰츠타워
11710-2017-4-0028925-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,43.84,43.84,0,12,14202,오피스텔,387000000,2005,갤러리아팰리스
11710-2017-4-0028946-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,53.17,40.35,0,23,14202,오피스텔,267000000,2004,잠실리시온
11710-2017-4-0029017-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,42.13,31.22,0,10,14202,오피스텔,180000000,2003,동인트루빌오피스텔
11710-2017-4-0029133-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,25.82,16.43,0,15,14202,오피스텔,183000000,2017,잠실헤리츠
11710-2017-4-0029152-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,85.91,59.95,0,13,14202,오피스텔,530000000,2015,송파 아이파크
11710-2017-4-0029205-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,30.52,23.47,0,9,14202,오피스텔,66000000,1990,"	(98-7)	"
11710-2017-4-0029277-1,1.17E+18,11710,송파구,1171010500,석촌동,2017,4,신고,1,33.22,25.18,0,4,14202,오피스텔,137000000,2002,레이크캐슬
11710-2017-4-0029349-1,1.17E+18,11710,송파구,1171010500,석촌동,2017,4,신고,1,35.18,19.34,0,21,14202,오피스텔,276660000,,석촌호수 나인파크 A
11710-2017-4-0029550-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,5,14202,오피스텔,130000000,1992,제일오피스텔
11710-2017-4-0029550-2,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,2,41.71,30.06,0,5,14202,오피스텔,130000000,1992,제일오피스텔
11710-2017-4-0029550-3,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,3,41.71,30.06,0,5,14202,오피스텔,130000000,1992,제일오피스텔
11710-2017-4-0029554-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,5,14202,오피스텔,130000000,1992,제일오피스텔
11710-2017-4-0029554-2,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,2,41.71,30.06,0,5,14202,오피스텔,130000000,1992,제일오피스텔
11710-2017-4-0029555-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,10,14202,오피스텔,213000000,2013,송파한화오벨리스크
11710-2017-4-0029556-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.71,30.06,0,5,14202,오피스텔,140000000,1992,제일오피스텔
11710-2017-4-0029556-2,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,2,42.84,30.87,0,5,14202,오피스텔,140000000,1992,제일오피스텔
11710-2017-4-0029564-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,35.23,25.39,0,5,14202,오피스텔,110000000,1992,제일오피스텔
11710-2017-4-0029960-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,37.82,26.92,0,3,14202,오피스텔,168000000,2004,올림픽파크뷰
11710-2017-4-0030131-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,71.22,49.7,0,7,14202,오피스텔,463000000,2015,송파 아이파크
11710-2017-4-0030150-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,43.84,43.84,0,13,14202,오피스텔,392000000,2005,갤러리아팰리스
11710-2017-4-0030282-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,51.79,35.75,0,8,14202,오피스텔,170000000,1991,"	(45-2)	"
11710-2017-4-0030308-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,37.82,26.92,0,5,14202,오피스텔,169000000,2004,올림픽파크뷰
11710-2017-4-0030320-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,6,14202,오피스텔,186000000,2013,송파한화오벨리스크
11710-2017-4-0030347-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,59.4,41.76,0,6,14202,오피스텔,345000000,2006,더샵스타리버
11710-2017-4-0030389-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,25.67,19.14,0,4,14202,오피스텔,180000000,2013,벨리시모 오피스텔
11710-2017-4-0030422-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,86.02,62.84,0,10,14202,오피스텔,170000000,1990,"	(99-1)	"
11710-2017-4-0030490-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,57.19,57.19,0,8,14202,오피스텔,500000000,2005,갤러리아팰리스
11710-2017-4-0030491-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,40.46,40.46,0,7,14202,오피스텔,349000000,2005,갤러리아팰리스
11710-2017-4-0030496-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,57.19,57.19,0,5,14202,오피스텔,505000000,2005,갤러리아팰리스
